ID,Date,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
1356,3/10/2018,12,21.4,40,1.4,1973,7.2,2.53,0,0,Autumn,Holiday,Yes
1357,3/10/2018,13,22.5,40,2.6,1854,8.2,2.64,0,0,Autumn,Holiday,Yes
1358,3/10/2018,14,23.4,35,1.6,1972,7,2.51,0,0,Autumn,Holiday,Yes
1359,3/10/2018,15,24.1,34,2,1996,7.2,2.14,0,0,Autumn,Holiday,Yes
1360,3/10/2018,16,24,34,2.7,2000,7.1,1.62,0,0,Autumn,Holiday,Yes
1361,3/10/2018,17,23.3,36,1.7,1960,7.3,0.95,0,0,Autumn,Holiday,Yes
1362,3/10/2018,18,21.5,43,1.8,2000,8.3,0.26,0,0,Autumn,Holiday,Yes
1363,3/10/2018,19,20,49,1.5,2000,8.9,0,0,0,Autumn,Holiday,Yes
1364,3/10/2018,20,18.6,55,1.5,2000,9.3,0,0,0,Autumn,Holiday,Yes
1365,3/10/2018,21,17.6,59,1.6,2000,9.4,0,0,0,Autumn,Holiday,Yes
1366,3/10/2018,22,16.9,63,0.2,2000,9.8,0,0,0,Autumn,Holiday,Yes
1367,3/10/2018,23,16.1,63,0.6,2000,9,0,0,0,Autumn,Holiday,Yes
1368,4/10/2018,0,15.5,65,0.8,2000,8.9,0,0,0,Autumn,No Holiday,No
1369,4/10/2018,1,14.7,69,0.6,2000,9,0,0,0,Autumn,No Holiday,No
1370,4/10/2018,2,14,73,0.5,1992,9.2,0,0,0,Autumn,No Holiday,No
1371,4/10/2018,3,13.6,75,0.8,1960,9.2,0,0,0,Autumn,No Holiday,No
1372,4/10/2018,4,13.3,75,0.4,1792,8.9,0,0,0,Autumn,No Holiday,No
1373,4/10/2018,5,13.2,73,0.9,1857,8.4,0,0,0,Autumn,No Holiday,No
1374,4/10/2018,6,13.2,73,1.1,1900,8.4,0,0,0,Autumn,No Holiday,No
1375,4/10/2018,7,13.2,75,0.8,1780,8.8,0.01,0,0,Autumn,No Holiday,No
1376,4/10/2018,8,13.9,68,0.9,1912,8,0.34,0,0,Autumn,No Holiday,No
1377,4/10/2018,9,16.7,58,1.8,1821,8.3,1.22,0,0,Autumn,No Holiday,No
1378,4/10/2018,10,19,49,1.7,1980,8,1.73,0,0,Autumn,No Holiday,No
1379,4/10/2018,11,21.3,41,1.9,1963,7.5,2.36,0,0,Autumn,No Holiday,No
1380,4/10/2018,12,23.2,38,1.7,1990,8,2.44,0,0,Autumn,No Holiday,No
1381,4/10/2018,13,23.4,39,1.4,2000,8.6,1.72,0,0,Autumn,No Holiday,No
1382,4/10/2018,14,24.3,39,1.7,2000,9.4,2.18,0,0,Autumn,No Holiday,No
1383,4/10/2018,15,25.3,39,1.6,2000,10.3,1.88,0,0,Autumn,No Holiday,No
1384,4/10/2018,16,25.1,41,1,2000,10.9,1.22,0,0,Autumn,No Holiday,No
1385,4/10/2018,17,24.2,44,1.5,2000,11.1,0.58,0,0,Autumn,No Holiday,No
1386,4/10/2018,18,23.1,48,1.3,2000,11.4,0.2,0,0,Autumn,No Holiday,No
1387,4/10/2018,19,22.3,50,1.4,2000,11.3,0,0,0,Autumn,No Holiday,No
1388,4/10/2018,20,21.3,53,1.8,2000,11.3,0,0,0,Autumn,No Holiday,No
1389,4/10/2018,21,20.5,57,2,2000,11.6,0,0,0,Autumn,No Holiday,No
1390,4/10/2018,22,19.8,60,1.6,2000,11.8,0,0,0,Autumn,No Holiday,No
1391,4/10/2018,23,19.4,62,1.7,2000,11.9,0,0,0,Autumn,No Holiday,No
1392,5/10/2018,0,19,64,1.9,2000,12,0,0,0,Autumn,No Holiday,Yes
1393,5/10/2018,1,18.6,66,1.7,2000,12.1,0,0,0,Autumn,No Holiday,Yes
1394,5/10/2018,2,18.2,64,2,2000,11.2,0,0,0,Autumn,No Holiday,Yes
1395,5/10/2018,3,18,61,1.8,2000,10.3,0,0,0,Autumn,No Holiday,Yes
1396,5/10/2018,4,17.7,57,1.3,2000,9,0,0,0,Autumn,No Holiday,Yes
1397,5/10/2018,5,17.6,57,1.1,2000,8.9,0,0,0,Autumn,No Holiday,Yes
1398,5/10/2018,6,17.7,55,1.5,2000,8.5,0,0,0,Autumn,No Holiday,Yes
1399,5/10/2018,7,17.7,56,1.3,2000,8.8,0,0,0,Autumn,No Holiday,Yes
1400,5/10/2018,8,16.9,72,1.3,2000,11.8,0.04,0.3,0,Autumn,No Holiday,Yes
1401,5/10/2018,9,16.3,85,1.8,942,13.7,0.13,1.2,0,Autumn,No Holiday,Yes
1402,5/10/2018,10,15.8,89,1.8,742,13.9,0.18,1.5,0,Autumn,No Holiday,Yes
1403,5/10/2018,11,16.1,89,2.4,1112,14.2,0.4,1.5,0,Autumn,No Holiday,Yes
1404,5/10/2018,12,16.6,90,1.7,518,14.9,0.51,2,0,Autumn,No Holiday,Yes
1405,5/10/2018,13,16.9,95,1.6,325,16,0.48,4,0,Autumn,No Holiday,Yes
1406,5/10/2018,14,17.2,95,1.6,553,16.3,0.48,2.5,0,Autumn,No Holiday,Yes
1407,5/10/2018,15,17.2,96,0.6,213,16.5,0.26,4,0,Autumn,No Holiday,Yes
1408,5/10/2018,16,17.1,97,1.7,382,16.6,0.15,6,0,Autumn,No Holiday,Yes
1409,5/10/2018,17,16.9,97,2.1,728,16.4,0.08,5.5,0,Autumn,No Holiday,Yes
1410,5/10/2018,18,16.7,96,1.6,1461,16,0.03,1,0,Autumn,No Holiday,Yes
1411,5/10/2018,19,16.6,96,2.4,1072,15.9,0,1.5,0,Autumn,No Holiday,Yes
1412,5/10/2018,20,16.5,96,2.7,1047,15.8,0,1,0,Autumn,No Holiday,Yes
1413,5/10/2018,21,16.5,96,2.2,963,15.8,0,1.5,0,Autumn,No Holiday,Yes
1414,5/10/2018,22,16.2,92,2.6,1771,14.8,0,1.5,0,Autumn,No Holiday,Yes
1415,5/10/2018,23,16.3,91,1.8,1811,14.8,0,0.5,0,Autumn,No Holiday,Yes
1416,6/10/2018,0,16.4,94,1.8,1744,15.4,0,1,0,Autumn,No Holiday,No
1417,6/10/2018,1,16.7,89,2.4,1814,14.8,0,1,0,Autumn,No Holiday,No
1418,6/10/2018,2,16.9,88,2.5,2000,14.8,0,1.5,0,Autumn,No Holiday,No
1419,6/10/2018,3,16.8,90,3.3,1601,15.1,0,2,0,Autumn,No Holiday,No
1420,6/10/2018,4,16.9,89,2.7,1577,15,0,2.5,0,Autumn,No Holiday,No
1421,6/10/2018,5,16.7,93,2.8,360,15.5,0,4.5,0,Autumn,No Holiday,No
1422,6/10/2018,6,16.5,96,2.3,417,15.8,0,8.5,0,Autumn,No Holiday,No
1423,6/10/2018,7,16.5,97,2.3,364,16,0,9.5,0,Autumn,No Holiday,Yes
1424,6/10/2018,8,16.6,97,2,457,16.1,0.01,9,0,Autumn,No Holiday,Yes
1425,6/10/2018,9,16.7,97,2.9,550,16.2,0.05,6,0,Autumn,No Holiday,Yes
1426,6/10/2018,10,17,97,1.5,676,16.5,0.15,6,0,Autumn,No Holiday,Yes
1427,6/10/2018,11,17.5,95,2,1214,16.6,0.35,3.5,0,Autumn,No Holiday,Yes
1428,6/10/2018,12,18,92,2.9,1999,16.6,0.45,1,0,Autumn,No Holiday,Yes
1429,6/10/2018,13,17.7,89,5,2000,15.8,0.62,0.5,0,Autumn,No Holiday,Yes
1430,6/10/2018,14,19.3,79,3.6,2000,15.5,1.36,0,0,Autumn,No Holiday,Yes
1431,6/10/2018,15,21,67,4.1,2000,14.6,2.05,0,0,Autumn,No Holiday,Yes
1432,6/10/2018,16,21.5,62,3.4,2000,13.9,1.26,0,0,Autumn,No Holiday,Yes
1433,6/10/2018,17,21.1,64,1.2,2000,14,0.4,0,0,Autumn,No Holiday,Yes
1434,6/10/2018,18,20.5,66,1.2,2000,13.9,0.16,0,0,Autumn,No Holiday,Yes
1435,6/10/2018,19,19.7,72,0.6,2000,14.5,0,0,0,Autumn,No Holiday,Yes
1436,6/10/2018,20,19.4,67,0.8,2000,13.1,0,0,0,Autumn,No Holiday,Yes
1437,6/10/2018,21,18.5,78,0.1,2000,14.5,0,0,0,Autumn,No Holiday,Yes
1438,6/10/2018,22,17.7,78,0.3,2000,13.8,0,0,0,Autumn,No Holiday,Yes
1439,6/10/2018,23,16.9,84,0.9,2000,14.1,0,0,0,Autumn,No Holiday,Yes
1440,7/10/2018,0,16.3,86,0.3,2000,13.9,0,0,0,Autumn,No Holiday,Yes
1441,7/10/2018,1,16,88,1.2,2000,14,0,0,0,Autumn,No Holiday,Yes
1442,7/10/2018,2,15.7,88,0.4,2000,13.7,0,0,0,Autumn,No Holiday,Yes
1443,7/10/2018,3,15.5,88,1.7,1998,13.5,0,0,0,Autumn,No Holiday,Yes
1444,7/10/2018,4,15.1,90,1.2,850,13.4,0,0,0,Autumn,No Holiday,Yes
1445,7/10/2018,5,15.1,89,1.1,1615,13.2,0,0,0,Autumn,No Holiday,Yes
1446,7/10/2018,6,14.8,89,0.2,1490,12.9,0,0,0,Autumn,No Holiday,Yes
1447,7/10/2018,7,14.3,89,0.6,1165,12.5,0.03,0,0,Autumn,No Holiday,Yes
1448,7/10/2018,8,14.6,71,1,1896,9.3,0.43,0,0,Autumn,No Holiday,Yes
1449,7/10/2018,9,16.2,60,1.9,1899,8.4,1.16,0,0,Autumn,No Holiday,Yes
1450,7/10/2018,10,18.1,56,2.6,1720,9.1,1.79,0,0,Autumn,No Holiday,Yes
1451,7/10/2018,11,19.1,56,2.4,1802,10.1,2.15,0,0,Autumn,No Holiday,Yes
1452,7/10/2018,12,19.8,46,2.5,1837,7.8,2.3,0,0,Autumn,No Holiday,Yes
1453,7/10/2018,13,20.1,41,3,1963,6.4,2.34,0,0,Autumn,No Holiday,Yes
1454,7/10/2018,14,20.2,42,2.8,1832,6.8,1.87,0,0,Autumn,No Holiday,Yes
1455,7/10/2018,15,20.4,36,2.8,2000,4.8,1.56,0,0,Autumn,No Holiday,Yes
1456,7/10/2018,16,20.7,34,2,2000,4.2,1.23,0,0,Autumn,No Holiday,Yes
1457,7/10/2018,17,19.4,32,3.2,2000,2.2,0.63,0,0,Autumn,No Holiday,Yes
1458,7/10/2018,18,17.9,29,2.8,2000,-0.4,0.16,0,0,Autumn,No Holiday,Yes
1459,7/10/2018,19,16.6,36,1.4,2000,1.4,0,0,0,Autumn,No Holiday,Yes
1460,7/10/2018,20,15.5,37,1.9,2000,0.8,0,0,0,Autumn,No Holiday,Yes
1461,7/10/2018,21,14.4,36,1,2000,-0.5,0,0,0,Autumn,No Holiday,Yes
1462,7/10/2018,22,13.6,38,1.5,2000,-0.4,0,0,0,Autumn,No Holiday,Yes
1463,7/10/2018,23,12.9,38,1.5,2000,-1.1,0,0,0,Autumn,No Holiday,Yes
1464,8/10/2018,0,12.3,44,0.8,2000,0.3,0,0,0,Autumn,No Holiday,Yes
1465,8/10/2018,1,11.7,52,1.1,2000,2.1,0,0,0,Autumn,No Holiday,Yes
1466,8/10/2018,2,11.1,56,1.4,2000,2.6,0,0,0,Autumn,No Holiday,Yes
1467,8/10/2018,3,10.8,59,0.5,2000,3,0,0,0,Autumn,No Holiday,Yes
1468,8/10/2018,4,10.4,61,0.6,2000,3.1,0,0,0,Autumn,No Holiday,Yes
1469,8/10/2018,5,9.8,63,0.5,2000,3,0,0,0,Autumn,No Holiday,Yes
1470,8/10/2018,6,9.5,68,0.9,2000,3.8,0,0,0,Autumn,No Holiday,Yes
1471,8/10/2018,7,9.2,72,1,2000,4.4,0.01,0,0,Autumn,No Holiday,Yes
1472,8/10/2018,8,9.9,66,1.2,2000,3.8,0.35,0,0,Autumn,No Holiday,Yes
1473,8/10/2018,9,12.2,51,0.7,1918,2.3,1.02,0,0,Autumn,No Holiday,Yes
1474,8/10/2018,10,15,44,0.5,1839,2.8,1.48,0,0,Autumn,No Holiday,Yes
1475,8/10/2018,11,17.9,39,1.3,1873,3.7,2.06,0,0,Autumn,No Holiday,Yes
1476,8/10/2018,12,19.2,31,0.5,1994,1.6,2.4,0,0,Autumn,No Holiday,Yes
1477,8/10/2018,13,20.2,28,1.3,2000,1,2.25,0,0,Autumn,No Holiday,Yes
1478,8/10/2018,14,20.2,24,1.5,2000,-1,1.8,0,0,Autumn,No Holiday,Yes
1479,8/10/2018,15,20.6,26,1.2,2000,0.4,1.76,0,0,Autumn,No Holiday,Yes
1480,8/10/2018,16,20.3,25,1.8,2000,-0.3,1.15,0,0,Autumn,No Holiday,Yes
1481,8/10/2018,17,20,28,0.7,2000,0.9,0.79,0,0,Autumn,No Holiday,Yes
1482,8/10/2018,18,18.1,39,1,2000,3.9,0.21,0,0,Autumn,No Holiday,Yes
1483,8/10/2018,19,16.4,42,1.8,2000,3.4,0,0,0,Autumn,No Holiday,Yes
1484,8/10/2018,20,15.5,45,2.2,2000,3.6,0,0,0,Autumn,No Holiday,Yes
1485,8/10/2018,21,15.1,48,2.6,2000,4.1,0,0,0,Autumn,No Holiday,Yes
1486,8/10/2018,22,14.4,49,1.1,2000,3.8,0,0,0,Autumn,No Holiday,Yes
1487,8/10/2018,23,13.5,55,0.5,2000,4.6,0,0,0,Autumn,No Holiday,Yes
1488,9/10/2018,0,12.6,54,0.2,2000,3.5,0,0,0,Autumn,Holiday,No
1489,9/10/2018,1,12,58,0.7,2000,3.9,0,0,0,Autumn,Holiday,No
1490,9/10/2018,2,11.4,65,1.1,2000,5,0,0,0,Autumn,Holiday,No
1491,9/10/2018,3,11,66,0.9,2000,4.8,0,0,0,Autumn,Holiday,No
1492,9/10/2018,4,11,63,0.8,2000,4.2,0,0,0,Autumn,Holiday,No
1493,9/10/2018,5,10.8,64,0.8,2000,4.2,0,0,0,Autumn,Holiday,No
1494,9/10/2018,6,10.8,69,0.8,2000,5.3,0,0,0,Autumn,Holiday,No
1495,9/10/2018,7,10.9,70,0.7,2000,5.6,0,0,0,Autumn,Holiday,No
1496,9/10/2018,8,11.4,66,0.8,1991,5.2,0.18,0,0,Autumn,Holiday,No
1497,9/10/2018,9,12.8,57,1.2,1838,4.4,0.55,0,0,Autumn,Holiday,No
1498,9/10/2018,10,14.8,51,1,1998,4.7,1.07,0,0,Autumn,Holiday,No
1499,9/10/2018,11,16.4,45,0.7,2000,4.4,1.22,0,0,Autumn,Holiday,No
1500,9/10/2018,12,18.3,40,0.6,1995,4.4,1.82,0,0,Autumn,Holiday,No
1501,9/10/2018,13,19.2,39,1,2000,4.8,1.66,0,0,Autumn,Holiday,No
1502,9/10/2018,14,18.8,39,1.6,2000,4.5,0.67,0,0,Autumn,Holiday,No
1503,9/10/2018,15,18.3,40,1.2,2000,4.4,0.33,0,0,Autumn,Holiday,No
1504,9/10/2018,16,19,39,1.4,2000,4.7,0.89,0,0,Autumn,Holiday,No
1505,9/10/2018,17,18.4,39,2.1,2000,4.1,0.45,0,0,Autumn,Holiday,No
1506,9/10/2018,18,17.7,43,1.5,2000,4.9,0.05,0,0,Autumn,Holiday,No
1507,9/10/2018,19,17.3,47,2.2,2000,5.8,0,0,0,Autumn,Holiday,No
1508,9/10/2018,20,17,49,1.4,2000,6.1,0,0,0,Autumn,Holiday,No
1509,9/10/2018,21,16.8,52,1.6,2000,6.8,0,0,0,Autumn,Holiday,No
1510,9/10/2018,22,16.7,55,1.9,2000,7.6,0,0,0,Autumn,Holiday,No
1511,9/10/2018,23,16.6,53,1.1,2000,6.9,0,0,0,Autumn,Holiday,No
1512,10/10/2018,0,16.6,53,0.9,2000,6.9,0,0,0,Autumn,No Holiday,Yes
1513,10/10/2018,1,16.6,57,1.5,2000,8,0,0,0,Autumn,No Holiday,Yes
1514,10/10/2018,2,14.4,91,0.4,402,12.9,0,4.5,0,Autumn,No Holiday,Yes
1515,10/10/2018,3,14.3,95,1,967,13.5,0,2.5,0,Autumn,No Holiday,Yes
1516,10/10/2018,4,14.3,92,2,714,13,0,0,0,Autumn,No Holiday,Yes
1517,10/10/2018,5,13.6,89,2.7,990,11.8,0,0,0,Autumn,No Holiday,Yes
1518,10/10/2018,6,12.6,86,1.9,1430,10.3,0,0,0,Autumn,No Holiday,Yes
1519,10/10/2018,7,12.3,84,3.2,1220,9.6,0,0,0,Autumn,No Holiday,Yes
1520,10/10/2018,8,11.8,80,3.7,1518,8.4,0.16,0,0,Autumn,No Holiday,Yes
1521,10/10/2018,9,12,72,3.3,1650,7,0.68,0,0,Autumn,No Holiday,Yes
1522,10/10/2018,10,12,61,4.1,1981,4.6,0.86,0,0,Autumn,No Holiday,Yes
1523,10/10/2018,11,12.7,50,3.3,1999,2.5,1.61,0,0,Autumn,No Holiday,Yes
1524,10/10/2018,12,13.7,43,3.4,1980,1.3,1.65,0,0,Autumn,No Holiday,Yes
1525,10/10/2018,13,14.3,43,3.6,1995,1.8,1.86,0,0,Autumn,No Holiday,Yes
1526,10/10/2018,14,14,43,2.8,2000,1.5,1.13,0,0,Autumn,No Holiday,Yes
1527,10/10/2018,15,13.7,44,3.9,2000,1.6,0.83,0,0,Autumn,No Holiday,Yes
1528,10/10/2018,16,13.8,43,3.7,2000,1.4,0.74,0,0,Autumn,No Holiday,Yes
1529,10/10/2018,17,13.1,45,3.1,2000,1.4,0.62,0,0,Autumn,No Holiday,Yes
1530,10/10/2018,18,12.2,45,3.1,2000,0.5,0.16,0,0,Autumn,No Holiday,Yes
1531,10/10/2018,19,11.3,50,1.1,2000,1.2,0,0,0,Autumn,No Holiday,Yes
1532,10/10/2018,20,10.6,48,2,2000,0,0,0,0,Autumn,No Holiday,Yes
1533,10/10/2018,21,9.9,50,1.2,2000,0,0,0,0,Autumn,No Holiday,Yes
1534,10/10/2018,22,9.2,55,0.9,2000,0.6,0,0,0,Autumn,No Holiday,Yes
1535,10/10/2018,23,8.5,52,0.6,2000,-0.8,0,0,0,Autumn,No Holiday,Yes
1536,11/10/2018,0,7.9,53,0.9,2000,-1.1,0,0,0,Autumn,No Holiday,Yes
1537,11/10/2018,1,7.3,59,0.1,2000,-0.1,0,0,0,Autumn,No Holiday,Yes
1538,11/10/2018,2,7.1,64,0.9,2000,0.7,0,0,0,Autumn,No Holiday,Yes
1539,11/10/2018,3,6.7,71,1,2000,1.8,0,0,0,Autumn,No Holiday,Yes
1540,11/10/2018,4,6.6,69,0.9,2000,1.3,0,0,0,Autumn,No Holiday,Yes
1541,11/10/2018,5,6.6,73,1.1,2000,2,0,0,0,Autumn,No Holiday,Yes
1542,11/10/2018,6,6.6,65,1.6,2000,0.4,0,0,0,Autumn,No Holiday,Yes
1543,11/10/2018,7,6.3,65,1,2000,0.1,0.01,0,0,Autumn,No Holiday,Yes
1544,11/10/2018,8,7,56,3.1,1971,-1.1,0.44,0,0,Autumn,No Holiday,Yes
1545,11/10/2018,9,8.4,49,2.6,2000,-1.7,1.17,0,0,Autumn,No Holiday,Yes
1546,11/10/2018,10,10.2,44,2.3,1986,-1.5,1.8,0,0,Autumn,No Holiday,Yes
1547,11/10/2018,11,11.7,36,4.3,2000,-2.9,2.28,0,0,Autumn,No Holiday,Yes
1548,11/10/2018,12,13.2,31,3.8,2000,-3.5,2.58,0,0,Autumn,No Holiday,Yes
1549,11/10/2018,13,13.5,32,5,1990,-2.9,2.56,0,0,Autumn,No Holiday,Yes
1550,11/10/2018,14,13.4,32,4.9,2000,-2.9,1.78,0,0,Autumn,No Holiday,Yes
1551,11/10/2018,15,13,39,3.7,2000,-0.6,1.09,0,0,Autumn,No Holiday,Yes
1552,11/10/2018,16,13.8,36,2.9,2000,-1,0.98,0,0,Autumn,No Holiday,Yes
1553,11/10/2018,17,13.2,36,3.6,2000,-1.5,0.55,0,0,Autumn,No Holiday,Yes
1554,11/10/2018,18,12.1,40,2.4,1854,-1.1,0.18,0,0,Autumn,No Holiday,Yes
1555,11/10/2018,19,11.1,43,2,2000,-1,0,0,0,Autumn,No Holiday,Yes
1556,11/10/2018,20,10.2,46,0.2,2000,-0.9,0,0,0,Autumn,No Holiday,Yes
1557,11/10/2018,21,9.3,52,1.5,2000,0,0,0,0,Autumn,No Holiday,Yes
1558,11/10/2018,22,8.8,55,1.6,2000,0.2,0,0,0,Autumn,No Holiday,Yes
1559,11/10/2018,23,8.4,60,1.5,2000,1,0,0,0,Autumn,No Holiday,Yes
1560,12/10/2018,0,8.2,61,1.3,2000,1.1,0,0,0,Autumn,No Holiday,Yes
1561,12/10/2018,1,7.6,63,1.2,2000,0.9,0,0,0,Autumn,No Holiday,Yes
1562,12/10/2018,2,7.1,61,0.6,2000,0,0,0,0,Autumn,No Holiday,Yes
1563,12/10/2018,3,6.5,69,0.3,1981,1.2,0,0,0,Autumn,No Holiday,Yes
1564,12/10/2018,4,6.2,71,1.1,2000,1.3,0,0,0,Autumn,No Holiday,Yes
1565,12/10/2018,5,6,72,1.3,2000,1.3,0,0,0,Autumn,No Holiday,Yes
1566,12/10/2018,6,5.8,67,1.1,2000,0.1,0,0,0,Autumn,No Holiday,Yes
1567,12/10/2018,7,5.3,73,0.7,2000,0.8,0.01,0,0,Autumn,No Holiday,Yes
1568,12/10/2018,8,6,64,1.1,1920,-0.3,0.42,0,0,Autumn,No Holiday,Yes
1569,12/10/2018,9,8.6,50,0.8,1785,-1.2,1.13,0,0,Autumn,No Holiday,Yes
1570,12/10/2018,10,11.6,40,1.7,1991,-1.5,1.77,0,0,Autumn,No Holiday,Yes
1571,12/10/2018,11,13,38,2.7,2000,-1,2.3,0,0,Autumn,No Holiday,Yes
1572,12/10/2018,12,14.7,38,1,1884,0.5,2.55,0,0,Autumn,No Holiday,Yes
1573,12/10/2018,13,15.8,36,1.5,1888,0.7,2.59,0,0,Autumn,No Holiday,Yes
1574,12/10/2018,14,16.5,32,1.4,1841,-0.2,2.43,0,0,Autumn,No Holiday,Yes
1575,12/10/2018,15,17.1,33,2.1,1929,0.6,2.04,0,0,Autumn,No Holiday,Yes
1576,12/10/2018,16,16.9,34,1.2,1942,0.9,1.47,0,0,Autumn,No Holiday,Yes
1577,12/10/2018,17,16.3,39,1.7,1969,2.3,0.8,0,0,Autumn,No Holiday,Yes
1578,12/10/2018,18,14.3,46,1.3,2000,2.8,0.16,0,0,Autumn,No Holiday,Yes
1579,12/10/2018,19,12.9,50,1.4,2000,2.7,0,0,0,Autumn,No Holiday,Yes
1580,12/10/2018,20,11.8,53,1.5,2000,2.5,0,0,0,Autumn,No Holiday,Yes
1581,12/10/2018,21,11,60,1.1,1995,3.5,0,0,0,Autumn,No Holiday,Yes
1582,12/10/2018,22,10.5,62,1.2,2000,3.5,0,0,0,Autumn,No Holiday,Yes
1583,12/10/2018,23,9.8,66,0.5,1979,3.7,0,0,0,Autumn,No Holiday,Yes
1584,13/10/2018,0,9.1,69,0.9,1885,3.7,0,0,0,Autumn,No Holiday,Yes
1585,13/10/2018,1,8.5,70,0.2,1856,3.3,0,0,0,Autumn,No Holiday,Yes
1586,13/10/2018,2,8,74,0.5,1786,3.6,0,0,0,Autumn,No Holiday,Yes
1587,13/10/2018,3,7.6,78,0.7,1614,4,0,0,0,Autumn,No Holiday,Yes
1588,13/10/2018,4,7.1,79,1.2,1567,3.6,0,0,0,Autumn,No Holiday,Yes
1589,13/10/2018,5,6.7,81,1.1,1467,3.6,0,0,0,Autumn,No Holiday,Yes
1590,13/10/2018,6,6.6,80,1,1424,3.3,0,0,0,Autumn,No Holiday,Yes
1591,13/10/2018,7,6.2,83,0.8,1100,3.5,0.01,0,0,Autumn,No Holiday,Yes
1592,13/10/2018,8,7.4,70,0.5,1373,2.2,0.36,0,0,Autumn,No Holiday,Yes
1593,13/10/2018,9,10,56,1,1761,1.6,1.03,0,0,Autumn,No Holiday,Yes
1594,13/10/2018,10,12.6,50,1.4,1712,2.4,1.68,0,0,Autumn,No Holiday,Yes
1595,13/10/2018,11,15.2,44,1.2,1301,3,2.16,0,0,Autumn,No Holiday,Yes
1596,13/10/2018,12,16.6,36,0.7,1442,1.4,2.45,0,0,Autumn,No Holiday,Yes
1597,13/10/2018,13,18.3,33,1.9,1324,1.7,2.53,0,0,Autumn,No Holiday,Yes
1598,13/10/2018,14,19.3,27,1.3,1384,-0.1,2.38,0,0,Autumn,No Holiday,Yes
1599,13/10/2018,15,19.8,29,2,1246,1.2,1.97,0,0,Autumn,No Holiday,Yes
1600,13/10/2018,16,19.4,29,1.2,1154,0.8,1.37,0,0,Autumn,No Holiday,Yes
1601,13/10/2018,17,18.7,33,1.1,1164,2,0.7,0,0,Autumn,No Holiday,Yes
1602,13/10/2018,18,16.5,38,1.6,1246,2.1,0.14,0,0,Autumn,No Holiday,Yes
1603,13/10/2018,19,14.8,47,1.3,1111,3.5,0,0,0,Autumn,No Holiday,Yes
1604,13/10/2018,20,13.8,52,1.6,1088,4,0,0,0,Autumn,No Holiday,Yes
1605,13/10/2018,21,12.6,56,1.1,1053,4,0,0,0,Autumn,No Holiday,Yes
1606,13/10/2018,22,11.7,60,0.5,1002,4.1,0,0,0,Autumn,No Holiday,Yes
1607,13/10/2018,23,11,62,0.3,946,3.9,0,0,0,Autumn,No Holiday,Yes
1608,14/10/2018,0,10.4,59,0,971,2.7,0,0,0,Autumn,No Holiday,Yes
1609,14/10/2018,1,9.5,65,0.9,990,3.2,0,0,0,Autumn,No Holiday,Yes
1610,14/10/2018,2,9.1,68,0.3,921,3.4,0,0,0,Autumn,No Holiday,Yes
1611,14/10/2018,3,8.4,73,0.4,820,3.8,0,0,0,Autumn,No Holiday,Yes
1612,14/10/2018,4,7.9,76,1.3,771,3.9,0,0,0,Autumn,No Holiday,Yes
1613,14/10/2018,5,7.6,79,0.3,765,4.1,0,0,0,Autumn,No Holiday,Yes
1614,14/10/2018,6,7.2,80,0.7,729,3.9,0,0,0,Autumn,No Holiday,Yes
1615,14/10/2018,7,6.9,81,0.8,665,3.8,0.01,0,0,Autumn,No Holiday,Yes
1616,14/10/2018,8,7.5,72,1.1,697,2.7,0.34,0,0,Autumn,No Holiday,Yes
1617,14/10/2018,9,10.1,60,0.8,726,2.6,1.02,0,0,Autumn,No Holiday,Yes
1618,14/10/2018,10,13.3,47,0.5,818,2.2,1.67,0,0,Autumn,No Holiday,Yes
1619,14/10/2018,11,16.2,41,1,878,2.9,2.11,0,0,Autumn,No Holiday,Yes
1620,14/10/2018,12,17.2,33,1.1,1258,0.7,2.28,0,0,Autumn,No Holiday,Yes
1621,14/10/2018,13,18.1,32,1.5,1684,1.1,2.21,0,0,Autumn,No Holiday,Yes
1622,14/10/2018,14,18.9,31,2.6,1936,1.3,2.37,0,0,Autumn,No Holiday,Yes
1623,14/10/2018,15,20.1,32,2.4,1893,2.8,2,0,0,Autumn,No Holiday,Yes
1624,14/10/2018,16,19.1,31,2.1,1960,1.5,1.27,0,0,Autumn,No Holiday,Yes
1625,14/10/2018,17,18.2,43,2.3,1925,5.4,0.68,0,0,Autumn,No Holiday,Yes
1626,14/10/2018,18,16.2,58,2.4,1991,7.9,0.12,0,0,Autumn,No Holiday,Yes
1627,14/10/2018,19,15.1,60,2.9,1979,7.3,0,0,0,Autumn,No Holiday,Yes
1628,14/10/2018,20,14.4,61,2.3,1945,6.9,0,0,0,Autumn,No Holiday,Yes
1629,14/10/2018,21,13.8,66,2.4,1897,7.5,0,0,0,Autumn,No Holiday,Yes
1630,14/10/2018,22,13.5,71,1.7,1711,8.3,0,0,0,Autumn,No Holiday,Yes
1631,14/10/2018,23,13.2,73,1.2,1639,8.4,0,0,0,Autumn,No Holiday,Yes
1632,15/10/2018,0,12.6,78,1.3,1427,8.8,0,0,0,Autumn,No Holiday,Yes
1633,15/10/2018,1,12.2,80,1.4,1283,8.8,0,0,0,Autumn,No Holiday,Yes
